Id,Choice
1,0.34705103233257445
2,0.4416090792525295
3,0.11267244504702068
4,0.1777317925375344
5,0.5240153299865125
6,0.24430787063132942
7,0.6392350236089783
8,0.972772748318647
9,0.01948738521832984
10,0.6906119002616328
11,0.3543971009765451
12,0.8369564940291393
13,0.6594224935076138
14,0.4089311339130842
15,0.9182094038403285
16,0.7766249342534263
17,0.9878128108771377
18,0.23060671236666458
19,0.8819076122414048
20,0.3728719651547274
21,0.7568247086458196
22,0.0892946832387397
23,0.8913804246612089
24,0.8354475179330104
25,0.10594797000071167
26,0.06394155971880253
27,0.10115132896989229
28,0.290907354727708
29,0.16156378600635327
30,0.7790976560049698
31,0.05368546821433872
32,0.9526872438103114
33,0.5420047789932719
34,0.9225234726257056
35,0.5846503365258705
36,0.4780151415738608
37,0.3275455110788593
38,0.4337455417784221
39,0.7618341553687605
40,0.4171430883714545
41,0.7760542781594099
42,0.10123734345156533
43,0.1286529618313773
44,0.9778029231337803
45,0.0704591193730395
46,0.8031601471918731
47,0.7403575402211224
48,0.09103447293658769
49,0.09339089085118919
50,0.49198837005299867
51,0.21830804378410848
52,0.06838209427462782
53,0.10852248208040327
54,0.5378329867019209
55,0.972696196383417
56,0.3292051336911705
57,0.2806604582762457
58,0.4972554440546863
59,0.11857604432883155
60,0.9794844293673844
61,0.21323557723287193
62,0.7620653598494191
63,0.12266905376528604
64,0.4052691651878765
65,0.3931343690271993
66,0.049093100220421175
67,0.3365974888186312
68,0.2553884394382794
69,0.6638190048169794
70,0.554229872727718
71,0.869976627094922
72,0.3697694044274604
73,0.248697615192197
74,0.39866207022406674
75,0.49339236735656494
76,0.7853921458032596
77,0.6316175736401419
78,0.6108310279334785
79,0.05009381777643267
80,0.00900804447413157
81,0.4127596154963895
82,0.03318659861479893
83,0.15909080379888108
84,0.6243981507626395
85,0.41242843295953063
86,0.43179156828282383
87,0.4828683931090551
88,0.10882063268036186
89,0.9133461250693082
90,0.6052838839234965
91,0.23920424051510042
92,0.046153898917379255
93,0.8009963752600633
94,0.8776464083380889
95,0.3023220162615012
96,0.4007882868274337
97,0.9440923741356958
98,0.6901666722718278
99,0.6623256614270363
100,0.3797800080603833
101,0.6441220182375478
102,0.9444828616125556
103,0.9147698379424996
104,0.14157150540097374
105,0.3990379649515063
106,0.7325833245048827
107,0.2995268066210388
108,0.4717749981167229
109,0.2940634458505623
110,0.8609982625097302
111,0.5171050368431004
112,0.18956901937743853
113,0.8642459429284162
114,0.41048741920812304
115,0.9747469329255888
116,0.6961110186969988
117,0.6149290558259667
118,0.9810710046360933
119,0.9761705439859046
120,0.8881003968540315
121,0.9164439340694478
122,0.9322836109610577
123,0.03717268974414751
124,0.7763171220007578
125,0.6372937065566217
126,0.9202071479382294
127,0.6947583396745285
128,0.08189078100187082
129,0.23617742432830396
130,0.8704198992590237
131,0.3886040524416354
132,0.28660770446677347
133,0.25311446427680256
134,0.7268853383497013
135,0.0632497768100401
136,0.5981413924450565
137,0.9684783720098716
138,0.3334680391733806
139,0.7325063465264845
140,0.3343360216575528
141,0.9461918358420445
142,0.8738363599848392
143,0.45422277873159167
144,0.8542008273825478
145,0.4159577676741562
146,0.03546984927528453
147,0.3005668004315185
148,0.04675526582787474
149,0.43493192320793544
150,0.8158190883416906
151,0.1519757976442455
152,0.16120543486050318
153,0.9428523174337253
154,0.918935005563958
155,0.33322648679709627
156,0.15583650865265555
157,0.7690537190951863
158,0.9920131027722797
159,0.6047487970739663
160,0.40663208549459817
161,0.3667935155891222
162,0.49984743244419366
163,0.6213262274188172
164,0.6251466785917552
165,0.3668877079655906
166,0.5293811617371353
167,0.9122941141695945
168,0.8614566198637323
169,0.2693752910135265
170,0.1433642092040518
171,0.460313500098845
172,0.29754522821449936
173,0.0546111791087313
174,0.5371277276869604
175,0.3013004315671675
176,0.12744729838510035
177,0.30486970138338954
178,0.9786033940909854
179,0.5035939438710466
180,0.8856892491381025
181,0.2038228596144655
182,0.5184298078316851
183,0.872603965409447
184,0.5529213626914077
185,0.14268910233417118
186,0.723117109244066
187,0.27359740225020796
188,0.09397507556979837
189,0.7077962921516935
190,0.953768231636556
191,0.8156010977832742
192,0.8701569234245227
193,0.04058811536931939
194,0.615043386761865
195,0.9105387596312404
196,0.9216135270526596
